chip_id,timestamp,chip_type,manufacturer,architecture_nm,temperature_celsius,power_consumption_watts,performance_score,voltage_v,test_result,efficiency_score,current_a,error_rate,cache_hit_ratio,thermal_throttling
DEMO_000772,2024-02-02 04:00:00,CPU,AMD,10nm,67.62056452652925,192.77684248873766,6350.529058926107,1.1554414188190887,PASS,32.942385490607435,166.84259309811134,0.00019949734051841374,0.8417296442088538,False
DEMO_000773,2024-02-02 05:00:00,ASIC,Intel,10nm,72.69024068137533,132.62863991495553,7838.008024754198,1.1548691931912711,PASS,59.097401811404424,114.84299754196437,0.00024834160933535167,0.8449283725122689,False
DEMO_000774,2024-02-02 06:00:00,CPU,AMD,7nm,72.43637047027521,82.3125019575532,7095.55264977176,1.3367747667770056,PASS,86.2026117664457,61.575445619766235,0.00015198227235646837,0.8293218850982756,False
DEMO_000775,2024-02-02 07:00:00,GPU,NVIDIA,14nm,83.86758066131154,114.64678959419862,8476.862576143512,1.099668594833548,PASS,73.93894417931838,104.25576408458969,0.00021006912131940847,0.9860469159175879,False
DEMO_000776,2024-02-02 08:00:00,ASIC,Intel,10nm,60.03608310832933,156.54075276397694,8974.145699304594,1.265261750727879,PASS,57.32785578740183,123.72203038139916,0.00026441028345262294,0.9365204350278855,False
DEMO_000777,2024-02-02 09:00:00,CPU,Intel,7nm,67.20126913833978,120.63557261756581,8872.668439578334,1.1541794956128197,PASS,73.54935403428739,104.52063398814194,0.0006372263709960045,0.6968336727759686,False
DEMO_000778,2024-02-02 10:00:00,ASIC,Intel,7nm,58.8285867312349,147.35866592471868,7384.810632222866,1.0882864567140245,PASS,50.114532361439494,135.40430004950525,0.0003582449514218305,0.86277799571977,False
DEMO_000779,2024-02-02 11:00:00,CPU,NVIDIA,14nm,59.87905114202423,160.14757462587534,8426.713444196708,1.1504435904988533,PASS,52.61842687210568,139.20506485366434,0.0014373347967475353,0.9819283938126057,False
DEMO_000780,2024-02-02 12:00:00,CPU,AMD,10nm,73.76574015139124,144.55843790672142,9552.6933742651,1.250480757280647,PASS,66.08188019041215,115.60228901169569,2.1391329474615324e-05,0.9635787697362317,False
DEMO_000781,2024-02-02 13:00:00,CPU,Intel,10nm,78.09857841637026,135.1693698642985,8668.346871916236,1.3372400084822553,PASS,64.12952047212107,101.08085983585956,0.00034965136620997514,0.9394410759739473,False
DEMO_000782,2024-02-02 14:00:00,GPU,NVIDIA,14nm,63.506083062562546,112.47911811035321,10788.46654166513,1.1622040219262264,PASS,95.9152838581164,96.78087150647727,0.00043880526126764983,0.8556589904031776,False
DEMO_000783,2024-02-02 15:00:00,GPU,AMD,14nm,77.72094788975289,150.65831424645998,9473.268480150033,1.0194092803803345,PASS,62.87916154864733,147.78982018905145,0.0012640970033733886,0.9567581336423409,False
DEMO_000784,2024-02-02 16:00:00,ASIC,NVIDIA,7nm,81.11578657131969,88.05127837245794,10577.610608972693,1.349957220489816,PASS,120.13011968127567,65.22523605637635,2.5203960918250632e-05,0.9087142378168058,False
DEMO_000785,2024-02-02 17:00:00,CPU,AMD,7nm,89.3470599843339,129.42005874841735,5000.0,1.0652745925271827,PASS,38.633887577810604,121.48985778529672,0.0004260709694313188,0.9282558639203461,True
DEMO_000786,2024-02-02 18:00:00,CPU,NVIDIA,14nm,70.6974684884105,122.16647672817717,8145.014181710349,1.2391234751516298,PASS,66.67143393054681,98.59104373212512,0.0009608085640946626,0.9343646246516717,False
DEMO_000787,2024-02-02 19:00:00,GPU,AMD,10nm,63.60235472555867,142.81869445473257,7514.101248571673,1.1962750998444367,PASS,52.61286890529112,119.38616332756962,0.00013848827619786192,0.998575465840142,False
DEMO_000788,2024-02-02 20:00:00,CPU,Intel,7nm,59.97528068394105,143.6001060207219,7812.5304045286775,1.176214486148067,PASS,54.40476766362072,122.08666677026872,0.001044917073197543,0.9895585033744732,False
DEMO_000789,2024-02-02 21:00:00,GPU,AMD,7nm,58.98206802080106,178.79870023301237,6792.560869843791,1.126953554971799,PASS,37.98999020122436,158.6566717361184,9.613535210298753e-06,0.8487706908492567,False
DEMO_000790,2024-02-02 22:00:00,CPU,NVIDIA,10nm,82.49780701403607,197.50431831748799,8594.299100576269,1.2930223170623196,PASS,43.51448704408043,152.74625635712744,0.0006592330581566589,0.9569931279515693,False
DEMO_000791,2024-02-02 23:00:00,ASIC,NVIDIA,7nm,54.8490465704435,116.4666347928909,5287.465351373881,0.8,PASS,45.39897079345017,145.5832934911136,0.0013523769786089356,0.8224631376751937,False
DEMO_000792,2024-02-03 00:00:00,CPU,AMD,10nm,82.177484856512,209.7849787581009,8605.155294306936,1.3704705762550555,PASS,41.01892969290894,153.07514250423296,0.0005353006354642002,0.9256518608895337,False
DEMO_000793,2024-02-03 01:00:00,CPU,Intel,10nm,61.31558970747851,126.62113201435704,6842.433169729189,1.0631238338408946,PASS,54.03863526471517,119.10290032431627,0.000289043251562781,0.9020678121966774,False
DEMO_000794,2024-02-03 02:00:00,GPU,Intel,10nm,63.14793802140594,155.1758034876927,7249.420864819349,1.2611935364625972,PASS,46.71746948869071,123.03885089907031,2.2959678090591403e-05,0.9950200703349504,False
DEMO_000795,2024-02-03 03:00:00,CPU,AMD,14nm,68.4844454499002,165.32588967444954,8657.752654348607,1.2532538426902393,PASS,52.3677971514139,131.91732117059414,0.0012635761618959942,0.9507546634357521,False
DEMO_000796,2024-02-03 04:00:00,CPU,AMD,14nm,62.963454504334884,223.33748257747519,8118.166591799501,1.3912466073031227,PASS,36.3493243413959,160.53047777805992,0.00031771866971180954,0.9836262538179272,False
DEMO_000797,2024-02-03 05:00:00,GPU,NVIDIA,14nm,79.31979754959575,133.73152986712006,9580.88136710968,1.2296623703307104,PASS,71.64265133756827,108.7546737167811,1.4712728899168148e-05,0.9611405385456737,False
DEMO_000798,2024-02-03 06:00:00,ASIC,Intel,10nm,88.13343951982776,96.0978596106584,6545.744741231016,1.075633622904893,PASS,68.11540618855797,89.34069888140279,0.0005853029793752701,0.9444228541579452,True
DEMO_000799,2024-02-03 07:00:00,ASIC,AMD,10nm,63.42567842446862,194.71138410578945,7878.941521674309,0.9592867518133547,PASS,40.46471939921894,202.97516226271603,0.00032873295189117855,0.9628521263746544,False
DEMO_000800,2024-02-03 08:00:00,GPU,Intel,14nm,65.67762160835373,124.99879323613696,9333.159675516727,1.1476795267690538,PASS,74.66599823796159,108.91437053689842,6.639173187790936e-05,0.9784622624397878,False
DEMO_000801,2024-02-03 09:00:00,GPU,AMD,7nm,68.36679192716102,139.15234258273222,8541.799615627098,0.9062736856675481,PASS,61.38451898895357,153.54339950876386,0.0001205721798659973,0.940354659952162,False
DEMO_000802,2024-02-03 10:00:00,GPU,AMD,10nm,75.41056763492638,116.46751038221474,8638.391380194194,1.1057271440533867,PASS,74.1699668160274,105.3311488359297,3.333208560901886e-05,0.97430997592677,False
DEMO_000803,2024-02-03 11:00:00,GPU,Intel,7nm,68.46515721044143,139.23888680853244,9662.06428757485,1.1561054069504693,PASS,69.39199607981043,120.4378821960633,0.0004270026152863628,0.7430445184262785,False
DEMO_000804,2024-02-03 12:00:00,GPU,AMD,7nm,83.87257411052596,124.78825391383677,7390.636326695709,1.0965126032956614,PASS,59.225416614922445,113.80466903779777,0.00048646953692145284,0.9123162589730277,False
DEMO_000805,2024-02-03 13:00:00,ASIC,AMD,10nm,81.46623916561927,170.29325449484313,7074.7536843165935,1.2062660486047367,PASS,41.54453272563907,141.17387676774774,0.0003523491172825482,0.9764256977481479,False
DEMO_000806,2024-02-03 14:00:00,ASIC,NVIDIA,10nm,58.145376464049,152.4237488916594,8863.856655398504,1.164584398362119,PASS,58.15272698547,130.88252693924923,0.00084941369288903,0.9583116922536422,False
DEMO_000807,2024-02-03 15:00:00,GPU,AMD,7nm,75.20968165574828,129.56834518155964,7775.852770983366,1.1508470188006827,PASS,60.01352228499432,112.58520295476372,0.000986672405256432,0.984476423644106,False
DEMO_000808,2024-02-03 16:00:00,CPU,AMD,7nm,85.20339237309503,179.87615929976783,9683.305351546573,0.8363774074444041,PASS,53.83317827800135,215.0657797529336,0.0004780675354088564,0.9108306142614581,True
DEMO_000809,2024-02-03 17:00:00,GPU,AMD,14nm,65.05219054233116,157.64990252023796,8554.660155672584,1.0057942228971677,PASS,54.263656487668285,156.74170613759438,6.4192711137894375e-06,0.9830619726942647,False
DEMO_000810,2024-02-03 18:00:00,CPU,NVIDIA,14nm,67.05735128206443,94.61855248667834,7064.973979564607,1.2963985097782313,FAIL,74.66795669442638,72.98569982378666,0.0005940983778317364,0.8516921639287355,False
DEMO_000811,2024-02-03 19:00:00,GPU,Intel,10nm,64.71963002147045,177.59109942252906,8507.576040216712,1.3206384409421166,PASS,47.90541906593686,134.47367115547476,0.00027064174287696335,0.963971210045834,False
DEMO_000812,2024-02-03 20:00:00,GPU,NVIDIA,14nm,64.92924384476494,155.54603651557903,6645.9505036662,0.9241834923031507,PASS,42.72658212670409,168.30644326695767,0.00041684582022138717,0.7522839149056549,False
DEMO_000813,2024-02-03 21:00:00,ASIC,NVIDIA,14nm,53.315484480889516,191.72197462774628,9420.392702535584,1.0777922728148803,PASS,49.13569621232271,177.88397584909768,0.0005235993586339748,0.8112010906411338,False
DEMO_000814,2024-02-03 22:00:00,CPU,Intel,14nm,56.71685048534949,153.71752279027933,5904.271540177772,1.360794805139869,PASS,38.40987958303958,112.96157378737163,0.00021557350220310887,0.9424446417746796,False
DEMO_000815,2024-02-03 23:00:00,CPU,NVIDIA,14nm,70.7747371873723,126.24871948297215,9833.097911294277,1.0922941779892277,PASS,77.8867140321413,115.5812436127598,0.0012450510926500654,0.7700501544806326,False
DEMO_000816,2024-02-04 00:00:00,ASIC,Intel,7nm,85.13597974652778,143.8711400009449,8481.314766776866,1.183276381931233,PASS,58.95077196664434,121.58709680838206,7.192067430597429e-05,0.869920637445943,True
DEMO_000817,2024-02-04 01:00:00,ASIC,NVIDIA,10nm,63.86639187481717,174.1175799264216,7753.158545565989,1.4162707993523862,FAIL,44.52829259884217,122.94088108435182,0.0005566271923601471,0.9220128015549536,False
DEMO_000818,2024-02-04 02:00:00,ASIC,Intel,14nm,63.57242697051442,126.87788820897413,9145.001226400815,1.145763403283491,PASS,72.0771866200874,110.73655158243986,2.1845553176015516e-06,0.8478501642482882,False
DEMO_000819,2024-02-04 03:00:00,ASIC,AMD,7nm,87.01521070420735,136.79109638677323,8766.989966243533,1.1242920884719325,PASS,64.09035527762055,121.66864624360306,0.0012928130121458528,0.8809646770899892,True
DEMO_000820,2024-02-04 04:00:00,CPU,NVIDIA,7nm,58.91742538184013,143.349342600028,9995.572528487091,1.1764444964111056,PASS,69.72876434024985,121.84964359758025,5.96757074065457e-05,0.9418475277339038,False
DEMO_000821,2024-02-04 05:00:00,CPU,NVIDIA,7nm,53.38756837293578,115.51885169352381,9981.592607530201,1.4780116196849742,PASS,86.40661209143396,78.15828384227838,4.984621048736349e-05,0.9537543843282368,False
DEMO_000822,2024-02-04 06:00:00,GPU,NVIDIA,14nm,61.714845638625,127.31029726114276,8528.43566624943,1.266930275443422,PASS,66.98936260242675,100.48721680171747,0.00020248833849421645,0.6449666691876719,False
DEMO_000823,2024-02-04 07:00:00,GPU,NVIDIA,14nm,63.37215521205634,155.1765057541257,6692.343967937634,1.2028622441669652,PASS,43.12730161962487,129.0060491187769,0.00023385615698859617,0.9821062647207834,False
DEMO_000824,2024-02-04 08:00:00,ASIC,AMD,10nm,52.52546915304934,186.07433242959024,7187.736499330638,1.1213460066477625,PASS,38.62830733008513,165.93837346052987,0.00012059016542466954,0.9725700758576061,False
DEMO_000825,2024-02-04 09:00:00,ASIC,NVIDIA,14nm,68.71958293725389,159.51440954131425,7892.5296712825275,1.2808225392271684,PASS,49.478474665565315,124.54060157120843,0.0004398849802957195,0.8788019135870816,False
DEMO_000826,2024-02-04 10:00:00,ASIC,AMD,14nm,79.48446349861536,148.62416221892934,9622.582541592641,1.2989549654896198,PASS,64.74440224206742,114.41825634263456,0.0002925179142000405,0.8499824814169078,False
DEMO_000827,2024-02-04 11:00:00,GPU,AMD,7nm,57.14045226285174,125.06187678143068,7315.420307993787,1.0390232235786796,PASS,58.49440689890549,120.3648522413998,1.738661524265669e-05,0.9578876047845879,False
DEMO_000828,2024-02-04 12:00:00,GPU,AMD,10nm,70.8757821895359,182.85481235160697,7440.589219354795,1.3029942287919238,PASS,40.69124090126472,140.33432252508248,0.00019257546925904339,0.7184642021320308,False
DEMO_000829,2024-02-04 13:00:00,GPU,AMD,14nm,73.95935675626774,163.00516499840526,10772.52594390114,1.1773271570064854,PASS,66.08702211372585,138.45358448442497,0.0008315061495128695,0.9412926505707775,False
DEMO_000830,2024-02-04 14:00:00,GPU,Intel,14nm,69.16615724725708,128.79810709442282,7843.55223293341,1.203719795194291,PASS,60.898039651958904,107.00007394464562,0.000585110326960267,0.9819257002897747,False
DEMO_000831,2024-02-04 15:00:00,GPU,Intel,7nm,71.85692589741059,176.959453760547,7047.902164600093,1.0673566495517521,PASS,39.82777983784339,165.7922437030425,0.0006452573341041039,0.9809788371109815,False
DEMO_000832,2024-02-04 16:00:00,GPU,NVIDIA,7nm,71.9732726259521,166.787311845314,9164.969042591221,1.1400026958256635,PASS,54.95003751299273,146.30431353893937,0.0005988577512073968,0.5000839107091862,False
DEMO_000833,2024-02-04 17:00:00,GPU,Intel,14nm,61.87272043081568,125.59408951901293,7915.798575560623,1.0454786602165755,PASS,63.026839924360445,120.13070596103373,0.00018623742627103858,0.7957858586251836,False
DEMO_000834,2024-02-04 18:00:00,ASIC,Intel,10nm,84.98582572011868,146.958652312074,5915.601254849652,1.038267274482555,PASS,40.2535077845405,141.54221742692826,5.249358272349859e-05,0.8966189844201745,False
DEMO_000835,2024-02-04 19:00:00,ASIC,NVIDIA,10nm,82.47756834076216,135.21681815271188,9561.37112421106,1.2565635330640168,PASS,70.7114045045239,107.60842137683072,0.0001590480865477655,0.8306711988423107,False
DEMO_000836,2024-02-04 20:00:00,ASIC,NVIDIA,7nm,81.89911397241168,229.00613820094816,6879.441018951088,1.1467325151835337,PASS,30.040421942378334,199.70318724615208,0.0008912570702028158,0.9469757189646867,False
DEMO_000837,2024-02-04 21:00:00,ASIC,NVIDIA,7nm,80.13675740543863,165.95234649376977,8065.378397584364,1.0050543495206377,PASS,48.600568584832615,165.11778350386822,0.0019679221920177407,0.824705793345597,False
DEMO_000838,2024-02-04 22:00:00,GPU,Intel,14nm,54.25020530566976,155.6028616454472,7897.791329318966,1.5265578971232563,PASS,50.75608022759039,101.93053400639126,0.0003404581564914727,0.9713772994853636,False
DEMO_000839,2024-02-04 23:00:00,CPU,Intel,7nm,79.26062377811967,164.1798916823014,8345.151760204793,1.0313017441026096,PASS,50.8293170052347,159.19675557725643,4.873854927230898e-06,0.8998703055927036,False
DEMO_000840,2024-02-05 00:00:00,GPU,NVIDIA,14nm,76.55601427549507,191.37487764592493,5000.0,1.3638154441529,PASS,26.12673126955997,140.32314890288743,7.543749911251594e-05,0.9329357663852812,False
DEMO_000841,2024-02-05 01:00:00,CPU,AMD,10nm,54.634763850562166,147.49859566684603,7497.3507818011485,0.9785304537567296,PASS,50.82998077307365,150.7348035010828,0.00019436342037672412,0.9241489580538792,False
DEMO_000842,2024-02-05 02:00:00,ASIC,NVIDIA,10nm,67.85089644849921,132.3027210640273,9687.255590173552,1.2684753502751693,PASS,73.22038059584162,104.30058497812117,0.0004320690049043238,0.9984748019957463,False
DEMO_000843,2024-02-05 03:00:00,GPU,AMD,14nm,72.76793449325288,175.32849684292253,9898.16827983748,1.1624159447071962,PASS,56.45498853905813,150.83111827675975,3.903139265157167e-05,0.8064059275828386,False
DEMO_000844,2024-02-05 04:00:00,ASIC,AMD,7nm,86.64317098124636,144.75166301996063,6513.064427539518,1.1056414902962393,PASS,44.99474680744355,130.92097600387328,0.0014354960692324367,0.9542975627955629,True
DEMO_000845,2024-02-05 05:00:00,GPU,NVIDIA,10nm,77.24723857894259,117.9031401275849,9380.897364067723,1.2295113485648559,PASS,79.56444038654527,95.89430814543279,0.00022713102886177432,0.8476707087716964,False
DEMO_000846,2024-02-05 06:00:00,ASIC,NVIDIA,7nm,61.35434272721698,112.05940704731826,6857.855368361624,1.2093389784493997,PASS,61.198390648862016,92.66170118075539,0.0012185397198397252,0.9283466456464006,False
DEMO_000847,2024-02-05 07:00:00,CPU,NVIDIA,10nm,86.95388458451963,195.87889652518598,7438.201610919075,1.0781302224476932,PASS,37.97347107253423,181.6838935100804,0.0007582511902947734,0.8994784996309654,True
DEMO_000848,2024-02-05 08:00:00,CPU,Intel,14nm,70.43779762713889,153.94933700757855,7517.023450311122,1.07133916788195,PASS,48.8279040132604,143.69803851373996,0.0007041417244215452,0.8524282311968093,False
DEMO_000849,2024-02-05 09:00:00,CPU,AMD,14nm,67.44158863096908,132.31297848022797,8163.205564558112,0.9639128682008398,PASS,61.69618172247533,137.2665339837121,0.00046661619205494984,0.8555668185870265,False
DEMO_000850,2024-02-05 10:00:00,GPU,Intel,14nm,66.72881803411188,142.9699526687381,9502.049684436293,1.2458346576535577,FAIL,66.46186493782072,114.75836844835572,0.0004927987241399275,0.6699475105977015,False
DEMO_000851,2024-02-05 11:00:00,CPU,Intel,10nm,53.76444761976867,174.22334154025054,8396.876804043666,1.0119292759349987,PASS,48.19604956379366,172.1694842549864,0.0005080600021288804,0.9529900659223375,False
DEMO_000852,2024-02-05 12:00:00,GPU,NVIDIA,7nm,68.90230496183858,141.19783452473865,7810.802359514233,1.2005962434775774,PASS,55.31814553533919,117.60642704974089,0.0004954012599250783,0.8841870687170018,False
DEMO_000853,2024-02-05 13:00:00,CPU,Intel,7nm,74.97485257305658,106.51740812467746,9450.966849557322,1.2888716976181074,PASS,88.726969759676,82.64391895758624,0.0004034135829489542,0.9083889722193847,False
DEMO_000854,2024-02-05 14:00:00,CPU,NVIDIA,7nm,66.14616672474784,159.77522556443773,6796.007914649428,1.231208254773608,PASS,42.534804070162814,129.77108051782585,0.002149358394325175,0.9787741383049002,False
DEMO_000855,2024-02-05 15:00:00,GPU,AMD,10nm,74.20452477247558,186.2504345272069,7884.173834798075,1.0915303052974112,PASS,42.3310359238189,170.6323989570394,0.0006589265467304804,0.9083999580929868,False
DEMO_000856,2024-02-05 16:00:00,GPU,NVIDIA,10nm,61.35608929085819,184.2439295391675,9493.671842566293,1.3363218617024952,PASS,51.527732101198374,137.8739170699773,0.0007501715628100968,0.9050254139903245,False
DEMO_000857,2024-02-05 17:00:00,CPU,Intel,10nm,68.5907208572238,133.22010185588263,8793.95931768586,1.138804278284812,PASS,66.01075359632404,116.98243885817632,0.0010296736552508228,0.8685639290999845,False
DEMO_000858,2024-02-05 18:00:00,GPU,Intel,10nm,73.16540326608632,188.07517969375138,7300.544033832631,0.9998758861492513,PASS,38.817158360397855,188.09852532604975,0.00012144343892208617,0.9821093264071462,False
DEMO_000859,2024-02-05 19:00:00,CPU,NVIDIA,10nm,71.89660877063422,156.3884992101487,5730.5648500995985,1.1574408743320084,PASS,36.64313475122676,135.1157563883381,4.3762568522715856e-05,0.8800579043925513,False
DEMO_000860,2024-02-05 20:00:00,GPU,NVIDIA,7nm,53.94534910280954,187.2344203163618,8466.287286192217,1.2880196066977088,PASS,45.21757950214016,145.36612590580285,0.0003297541203938545,0.9062834024823929,False
DEMO_000861,2024-02-05 21:00:00,ASIC,Intel,10nm,65.60994049128772,167.2106109000766,5631.987197145516,1.098837852838481,PASS,33.68199641655,152.17041392243976,0.00036085635461837313,0.9235647087528582,False
DEMO_000862,2024-02-05 22:00:00,ASIC,AMD,10nm,86.77462930312606,104.35209472101991,7681.247952963252,1.3317273622455457,PASS,73.6089483732807,78.35845209717883,0.000883577664275363,0.6867739027199273,True
DEMO_000863,2024-02-05 23:00:00,ASIC,AMD,7nm,65.07553925669482,202.4021681252504,9768.422598855,1.0844510902173523,PASS,48.262440513038925,186.6401997757997,0.0002932989072865028,0.8291219124074934,False
DEMO_000864,2024-02-06 00:00:00,ASIC,NVIDIA,10nm,70.1580754411184,151.55351553596861,8895.137969452773,1.1048680209471708,PASS,58.69304936936066,137.1688859326802,0.00042297791046427033,0.9894295379473629,False
DEMO_000865,2024-02-06 01:00:00,ASIC,AMD,7nm,69.13244249451056,167.30381471741453,5000.0,1.043088147622012,PASS,29.88575011541296,160.39278664878577,0.0003744049387266215,0.9652967624439827,False
DEMO_000866,2024-02-06 02:00:00,CPU,Intel,7nm,85.68239758919651,109.67866114584467,8300.677256510475,1.3025564305362043,PASS,75.68178868880145,84.20261769441717,1.947582223159744e-05,0.8799738878386063,True
DEMO_000867,2024-02-06 03:00:00,ASIC,NVIDIA,14nm,82.9036812219467,165.15979500234195,7521.245128096109,1.1920136144866196,PASS,45.539201159637294,138.5552924858778,0.00047753513675493964,0.9894146984451836,False
DEMO_000868,2024-02-06 04:00:00,ASIC,Intel,14nm,78.07530999818809,183.0878319822798,6089.423898911826,1.0530357078384038,PASS,33.25957729130351,173.86668905854043,0.0008802562476594792,0.8291949006949556,False
DEMO_000869,2024-02-06 05:00:00,ASIC,Intel,14nm,60.267576866274666,208.05961009795212,8502.531943703154,1.1405684486578345,FAIL,40.86584580111564,182.4174694142965,8.569113364545529e-05,0.9833556617583304,False
DEMO_000870,2024-02-06 06:00:00,ASIC,AMD,14nm,73.5918304919208,192.01199384385848,7262.39322681391,0.8,PASS,37.82260202307773,240.0149923048231,0.0004511097660040164,0.9582937905477863,False
DEMO_000871,2024-02-06 07:00:00,GPU,NVIDIA,10nm,75.67941743075131,166.62674111838118,7271.6989420407535,1.3166958545199965,PASS,43.64064791301729,126.54914993950916,0.00045022166451740903,0.7681832649259672,False
DEMO_000872,2024-02-06 08:00:00,CPU,NVIDIA,14nm,63.01395164403945,103.66867939954841,8186.067677640081,1.174388004075254,PASS,78.96374994891407,88.27464095325125,8.967396962391009e-05,0.9011194273805044,False
DEMO_000873,2024-02-06 09:00:00,ASIC,AMD,7nm,61.29482894152311,153.96818371492265,7061.173203647773,0.8390642773485154,PASS,45.861248949469825,183.49986749700477,6.588850835299704e-05,0.7041607108549502,False
DEMO_000874,2024-02-06 10:00:00,ASIC,Intel,10nm,87.0501414720703,132.2247130436121,8143.603750799845,0.9814977838013876,PASS,61.58912024345868,134.71728130806315,0.0019573117663471023,0.9104414414967662,True
DEMO_000875,2024-02-06 11:00:00,ASIC,Intel,14nm,66.9919668778307,157.04933624448742,7110.0126655550985,1.1367608906163595,PASS,45.272478289793895,138.15511911157867,0.00025020599192145874,0.9349246554040769,False
DEMO_000876,2024-02-06 12:00:00,CPU,Intel,7nm,86.14976818911148,113.51022501614703,7192.3078090661875,1.0028743861342744,PASS,63.362642511219306,113.18488794363246,0.0001290109766511145,0.9027056882503657,True
DEMO_000877,2024-02-06 13:00:00,GPU,Intel,10nm,79.97093755494534,143.69499276624296,9489.394653943293,1.3190023985529087,PASS,66.03845040989177,108.94217699974787,9.396334479360585e-05,0.844438352070483,False
DEMO_000878,2024-02-06 14:00:00,CPU,NVIDIA,10nm,74.07876782375321,134.48450748581794,9642.007454570416,1.262785932898673,PASS,71.69604614559199,106.49826228038057,0.0005507106855991764,0.9875256454397564,False
DEMO_000879,2024-02-06 15:00:00,GPU,NVIDIA,14nm,74.52531436359484,133.5550093209226,5437.018629286063,1.2539303915276803,PASS,40.70995657093862,106.50910945559805,0.0004700936179221285,0.9381556614376548,False
DEMO_000880,2024-02-06 16:00:00,ASIC,AMD,10nm,55.99580439669232,133.85291442026536,9120.609265769828,0.8093479597177943,PASS,68.13904131465789,165.38364347880432,0.0005157836286777442,0.9085543745195523,False
DEMO_000881,2024-02-06 17:00:00,ASIC,AMD,7nm,72.06774779834416,145.92435850835267,10097.886506939158,1.1211812378689658,PASS,69.19945792573868,130.1523371776286,4.6060949021540216e-05,0.9397484097688181,False
DEMO_000882,2024-02-06 18:00:00,CPU,NVIDIA,10nm,84.17020412981627,158.58584277144067,10336.065226105364,1.0953575324086415,PASS,65.1764687532799,144.77998103753174,0.0011199675371264812,0.8992877363713404,False
DEMO_000883,2024-02-06 19:00:00,CPU,NVIDIA,7nm,76.81339503185609,80.0,8780.569588827679,1.056891831884312,PASS,109.75711986034598,75.69364961158755,0.0002465472081054468,0.9374270852994989,False
DEMO_000884,2024-02-06 20:00:00,GPU,Intel,10nm,71.5433668706441,80.0,6413.903213384154,1.1377237078254432,PASS,80.17379016730192,70.31584157888895,0.0001879794204415017,0.7625652464019855,False
DEMO_000885,2024-02-06 21:00:00,GPU,Intel,14nm,87.1193719581703,139.83925980234375,8944.971260521303,1.0310642689370906,PASS,63.966094165290926,135.62613312795918,0.0003102843898178061,0.9901681845723418,True
DEMO_000886,2024-02-06 22:00:00,CPU,AMD,7nm,68.14959277339196,144.06692865883156,6696.121467176125,1.2322831099425327,PASS,46.479240791156,116.91057638982822,0.00024720231609222257,0.9024859120075521,False
DEMO_000887,2024-02-06 23:00:00,GPU,NVIDIA,10nm,63.804443249783155,155.67333649811823,7485.5522507650185,1.3149827031506658,PASS,48.08499913442469,118.3843225657104,0.0009959974745486614,0.9672107140835854,False
DEMO_000888,2024-02-07 00:00:00,CPU,AMD,10nm,71.53831916078256,128.16982935431326,8574.62323556723,1.3020575607635507,PASS,66.90048101619533,98.43637732816673,0.0013243789404820592,0.942332339799021,False
DEMO_000889,2024-02-07 01:00:00,GPU,NVIDIA,10nm,77.66467368111596,150.28395582068046,6792.860980071891,1.179313312243278,PASS,45.20017418344488,127.43344305578289,0.00018081015926358593,0.95924114630218,False
DEMO_000890,2024-02-07 02:00:00,CPU,Intel,7nm,52.82205904191739,153.79569615054166,6280.399539923323,1.4998859544500254,PASS,40.835990194262685,102.5382601218738,0.0009973142503169996,0.9790890348437514,False
DEMO_000891,2024-02-07 03:00:00,CPU,AMD,7nm,72.84868643490418,127.96325709403585,8698.659977736235,1.3709962671750764,PASS,67.9777943706441,93.33596316618923,0.0007605375630181049,0.9903225840691432,False
DEMO_000892,2024-02-07 04:00:00,CPU,AMD,7nm,78.1034501553631,180.40367465223304,10800.836306468473,1.1847662694491172,PASS,59.870378623325784,152.2694216607936,0.0013354326472697008,0.9374464453187366,False
DEMO_000893,2024-02-07 05:00:00,GPU,NVIDIA,14nm,67.3035837470314,155.30958934365182,9864.851495719196,1.1276591684697725,FAIL,63.51733680713911,137.72742126896915,0.00014101590742272786,0.8353782689685662,False
DEMO_000894,2024-02-07 06:00:00,GPU,Intel,14nm,81.06964766302642,166.4088328638987,9060.779277575142,1.400704074417288,PASS,54.448908279921106,118.80370443923142,0.0004301432663903003,0.860222973892844,False
DEMO_000895,2024-02-07 07:00:00,GPU,AMD,7nm,76.4118666241107,152.0653719385156,9468.7781533846,1.3511371024144099,FAIL,62.26781306406233,112.54621878622302,0.00016047783117901747,0.9437320660378317,False
DEMO_000896,2024-02-07 08:00:00,CPU,Intel,10nm,90.0,213.1101930918516,8956.579245772875,0.9884359194263656,PASS,42.027925158476776,215.60344874509335,0.0008689041529332878,0.8606753927636536,True
DEMO_000897,2024-02-07 09:00:00,GPU,AMD,14nm,62.49397102418785,167.8919120735296,8674.85034411409,1.3628731978843118,PASS,51.669256946188504,123.189679226329,2.6692072918582033e-06,0.660620593204483,False
DEMO_000898,2024-02-07 10:00:00,GPU,Intel,7nm,78.30709850496089,135.36020051378324,9347.926759397971,1.1768439697914106,PASS,69.05964030724161,115.01966614807495,0.0004159968083887478,0.8553354888339039,False
DEMO_000899,2024-02-07 11:00:00,CPU,NVIDIA,10nm,59.826760922025954,174.62900653105203,5947.455361918966,1.0708632704109962,PASS,34.05766017950407,163.07311246563683,0.0002071546246958159,0.9063920924271951,False
